   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
37	注射用二乙酰氨乙酸乙二胺		DR1327	DS1913	二乙酰氨乙酸乙二胺
38	法莫替丁胶囊		DR1426	DS1194	法莫替丁
39	注射用法莫替丁	中诺舒奇	DR464	DS1194	法莫替丁
40	复方泛影葡胺注射液		DR1302	DS1814	复方泛影葡胺
41	注射用放线菌素D		DR1586	DS2613	放线菌素D
42	氟罗沙星注射液		DR1508	DS2214	氟罗沙星
43	氟尿嘧啶注射液		DR3395	DS478	氟尿嘧啶
44	氟哌啶醇片		DR1019	DS132	氟哌啶醇
45	盐酸氟西汀罗胶囊		DR2782	DS2614	盐酸氟西汀罗
46	注射用辅酶A		DR2073	DS1549	辅酶A
47	甲磺酸酚妥拉明注射液		DR1784	DS2215	甲磺酸酚妥拉明
48	呋喃妥因肠溶片		DR1280	DS2615	呋喃妥因
49	呋喃唑酮片		DR513	DS2616	呋喃唑酮
50	阿加曲班注射液	达贝	DR2925	DS2639	阿加曲班
51	阿胶补血口服液	阿胶补血口服液	DR1452	DS1222	阿胶补血口服液
52	阿立哌唑片	安律凡	DR932	DS2640	阿立哌唑
53	阿仑膦酸钠片		DR2858	DS2237	阿仑膦酸钠
54	硫酸阿米卡星氯化钠注射液	米英杰	DR13	DS1938	硫酸阿米卡星氯化钠
55	阿莫西林克拉维酸钾分散片		DR2144	DS2238	阿莫西林克拉维酸钾
56	阿莫西林克拉维酸钾片	君尔清	DR2293	DS2238	阿莫西林克拉维酸钾
57	阿莫西林舒巴坦匹酯片	特福猛	DR938	DS3716	阿莫西林舒巴坦匹酯
58	阿那曲唑片	阿那曲唑片	DR2763	DS1224	阿那曲唑
59	乳糖酸阿奇霉素注射液		DR1715	DS1589	乳糖酸阿奇霉素
60	阿奇霉素软胶囊	凯迅	DR1914	DS511	阿奇霉素
61	阿奇霉素干混悬剂		DR1212	DS511	阿奇霉素
62	注射用乳糖酸阿奇霉素	其仙	DR1239	DS1589	乳糖酸阿奇霉素
63	阿奇霉素肠溶片	维宏	DR1032	DS511	阿奇霉素
64	复方阿嗪米特肠溶片		DR1439	DS2239	复方阿嗪米特
65	硫酸阿托品眼膏		DR2995	DS1899	硫酸阿托品
66	阿魏酸哌嗪片	亨达盛康	DR3471	DS2642	阿魏酸哌嗪
67	阿昔洛韦胶囊	天诚惜尔	DR234	DS465	阿昔洛韦
68	盐酸阿扎司琼注射液	欧立康定	DR964	DS1590	盐酸阿扎司琼
69	注射用埃索美拉唑钠		DR1686	DS1850	埃索美拉唑钠
70	艾塞那肽注射液	百泌达	DR1583	DS513	艾塞那肽
71	养胃颗粒	养胃颗粒	DR3552	DS1851	养胃颗粒
72	加味左金丸	加味左金丸	DR3704	DS158	加味左金丸
73	逍遥丸(浓缩丸)	逍遥丸(浓缩丸)	DR3713	DS2885	逍遥丸
74	盐酸曲唑酮片	每素玉	DR3742	DS2982	盐酸曲唑酮
75	散寒感冒片	散寒感冒片	DR3790	DS3014	散寒感冒片
76	健脾糕片	健脾糕片	DR3948	DS3202	健脾糕片
77	接骨七厘散	接骨七厘散	DR3955	DS3210	接骨七厘散
78	金刚藤颗粒	金刚藤颗粒	DR3962	DS3217	金刚藤颗粒
79	藿香清胃片	藿香清胃片	DR3976	DS3229	藿香清胃片
80	注射用肌苷	迪力	DR4001	DS507	肌苷
81	黄柏片	黄柏片	DR4002	DS3249	黄柏片
82	乳癖散结胶囊		DR71797	DS3697	乳癖散结胶囊
83	复方甘草铝镁片		DR71822	DS3726	复方甘草铝镁
84	阿里红咳喘口服液		DR71868	DS19396	阿里红咳喘口服液
85	八味沉香散		DR72105	DS16721	八味沉香散
86	安神补脑胶囊		DR2989	DS159	安神补脑胶囊
87	安神补脑片		DR913	DS1940	安神补脑片
88	安神补脑液	安神补脑液	DR1291	DS1852	安神补脑液
89	安神补心胶囊		DR1956	DS1941	安神补心胶囊
90	安神补心片		DR2888	DS160	安神补心片
91	安神补心丸		DR1129	DS161	安神补心丸
92	斑秃丸		DR1139	DS2645	斑秃丸
93	氨碘肽滴眼液		DR2748	DS1228	氨碘肽
94	氨酚美伪麻片与苯酚伪麻片	达诺	DR1003	DS3658	氨酚美伪麻苯酚伪麻
95	氨酚羟考酮片	泰勒宁	DR2584	DS1778	氨酚羟考酮
96	氨酚伪麻美芬片Ⅱ/氨麻苯美片	白加黑	DR551	DS3292	氨酚伪麻美芬Ⅱ/氨麻苯美
97	盐酸氨基葡萄糖片	步迈新	DR2631	DS23498	盐酸氨基葡萄糖
98	烟酸注射液	烟酸注射液	DR71643	DS245	烟酸
99	氢溴酸右美沙芬分散片	迈生	DR71492	DS89	氢溴酸右美沙芬
100	参苏宣肺丸		DR71506	DS3427	参苏宣肺丸
101	牛黄清热散		DR71533	DS3457	牛黄清热散
102	炎消迪娜儿糖浆	炎消迪娜儿糖浆	DR71534	DS3458	炎消迪娜儿糖浆
103	硫酸吗啡缓释片	美施康定	DR1604	DS23489	硫酸吗啡
104	枸橼酸莫沙必利分散片	新络纳	DR2664	DS2625	枸橼酸莫沙必利
105	罗格列酮片	文迪雅	DR1966	DS193	罗格列酮
106	盆炎净颗粒	盆炎净颗粒	DR71557	DS3491	盆炎净颗粒
107	蒙脱石散		DR2078	DS537	蒙脱石
108	注射用糜蛋白酶	注射用糜蛋白酶	DR3464	DS1614	糜蛋白酶
109	泮托拉唑钠肠溶胶囊		DR2522	DS2622	泮托拉唑钠
110	醋酸可的松片	信谊	DR428	DS1253	醋酸可的松
111	复方米非司酮片		DR2994	DS538	复方米非司酮
112	复方曲安奈德乳膏		DR2427	DS1976	复方曲安奈德
113	枸橼酸喷托维林片		DR953	DS1977	枸橼酸喷托维林
114	注射用头孢噻肟钠		DR2512	DS2667	头孢噻肟钠
115	头孢克肟片		DR2222	DS539	头孢克肟
116	注射用头孢曲松钠		DR1667	DS1254	头孢曲松钠
117	双氯芬酸钠肠溶片		DR2499	DS1616	双氯芬酸钠
118	替硝唑葡萄糖注射液		DR1396	DS2275	替硝唑葡萄糖
119	枸橼酸他莫昔芬片		DR477	DS2668	枸橼酸他莫昔芬
120	乳酸菌素片		DR1734	DS195	乳酸菌素
121	碳酸氢钠注射液		DR387	DS1255	碳酸氢钠
122	头孢氨苄胶囊		DR688	DS2276	头孢氨苄
123	头孢氨苄颗粒		DR2005	DS2276	头孢氨苄
124	土霉素片		DR444	DS2277	土霉素
125	托吡卡胺滴眼液		DR1575	DS197	托吡卡胺
126	替米沙坦片		DR1991	DS1978	替米沙坦
127	注射用头孢哌酮钠舒巴坦钠		DR1067	DS3641	头孢哌酮钠舒巴坦钠
128	注射用氨苄西林钠舒巴坦钠		DR827	DS3657	氨苄西林钠舒巴坦钠
129	注射用头孢他啶		DR44	DS540	头孢他啶
130	头孢克洛颗粒		DR2250	DS199	头孢克洛
131	注射用头孢米诺钠		DR882	DS200	头孢米诺钠
132	硫酸沙丁胺醇注射液		DR1869	DS23520	硫酸沙丁胺醇
133	牡蛎碳酸钙咀嚼片		DR752	DS1619	牡蛎碳酸钙
134	头孢拉定颗粒		DR703	DS1617	头孢拉定
135	缩宫素注射液		DR2720	DS728	缩宫素
136	头孢克肟胶囊		DR899	DS539	头孢克肟
137	注射用头孢唑肟钠	益保世灵	DR908	DS2281	头孢唑肟钠
138	注射用头孢硫脒		DR3376	DS202	头孢硫脒
139	注射用白眉蛇毒血凝酶	邦亭	DR2398	DS1980	白眉蛇毒血凝酶
140	清瘟解毒丸		DR71545	DS3481	清瘟解毒丸
141	气滞胃痛颗粒	气滞胃痛颗粒	DR71624	DS3537	气滞胃痛颗粒
142	亚叶酸钙胶囊	欧力	DR71649	DS1098	亚叶酸钙
143	复方鳖甲软肝片	福瑞中蒙	DR71652	DS3552	复方鳖甲软肝片
144	亚硫酸氢钠甲萘醌片	亚硫酸氢钠甲萘醌片	DR71663	DS3557	亚硫酸氢钠甲萘醌
145	血栓通胶囊	血栓通胶囊	DR71685	DS3575	血栓通胶囊
146	复方地龙片		DR71741	DS3612	复方地龙片
147	仁青芒觉		DR71754	DS3638	仁青芒觉
148	乳块消胶囊		DR71769	DS3674	乳块消胶囊
149	复方虫草补肾口服液	复方虫草补肾口服液	DR2007	DS230	复方虫草补肾口服液
150	异维A酸胶丸	异维A酸胶丸	DR2757	DS1633	异维A酸
151	黄芪三七口服液	黄芪三七口服液	DR1366	DS1634	黄芪三七口服液
152	来氟米特胶囊		DR83669	DS2617	来氟米特
153	益气维血片	益气维血片	DR571	DS2684	益气维血片
154	来昔决南钐[153Sm]注射液		DR83672	DS21743	来昔决南钐[153Sm]
155	赖氨匹林肠溶胶囊	麦乐新	DR83674	DS2088	赖氨匹林
156	赖氨葡锌片		DR83679	DS21744	赖氨葡锌
157	赖氨酸茶碱片		DR83680	DS21749	赖氨酸茶碱
158	赖氨酸磷酸氢钙颗粒		DR83681	DS21751	赖氨酸磷酸氢钙
159	赖氨酸磷酸氢钙片		DR83682	DS21751	赖氨酸磷酸氢钙
160	赖氨酸维B12颗粒		DR83683	DS21756	赖氨酸维B12
161	劳拉西泮片	罗拉	DR83695	DS21758	劳拉西泮
162	雷公藤内酯软膏		DR83698	DS21760	雷公藤内酯
163	雷米普利片	瑞素坦	DR83699	DS21763	雷米普利
164	利巴韦林胶囊		DR83705	DS1894	利巴韦林
165	利巴韦林喷剂		DR83710	DS1894	利巴韦林
166	利多卡因气雾剂	利多卡因气雾剂	DR83720	DS2634	利多卡因
167	利凡诺创伤膏		DR83721	DS21774	利凡诺
168	利福平胶囊(Ⅱ)		DR83732	DS23459	利福平(Ⅱ)
169	利福平胶丸		DR83733	DS1204	利福平
170	利福平乳膏		DR83735	DS1204	利福平
171	艾迪注射液	艾迪注射液	DR2551	DS1635	艾迪注射液
172	安宫牛黄胶囊	安宫牛黄胶囊	DR2531	DS571	安宫牛黄胶囊
173	安胎丸	安胎丸	DR1829	DS1294	安胎丸
174	灵芝二维甲硫氨酸胶囊	灵芝二维甲硫氨酸胶囊	DR1038	DS3473	灵芝二维甲硫氨酸
175	氨酚伪麻颗粒	氨酚伪麻颗粒	DR3288	DS752	氨酚伪麻
176	贞芪扶正胶囊	贞芪扶正胶囊	DR353	DS231	贞芪扶正胶囊
177	氨酚伪麻美芬片	日夜百服咛	DR302	DS1636	氨酚伪麻美芬
178	马应龙八宝眼粉	马应龙八宝眼粉	DR476	DS2316	马应龙八宝眼粉
179	藻酸双酯钠注射液	藻酸双酯钠注射液	DR686	DS753	藻酸双酯钠
180	右旋糖酐40葡萄糖注射液	右旋糖酐40葡萄糖注射液	DR1918	DS754	右旋糖酐40葡萄糖
181	阿司匹林咀嚼片	安尼妥	DR287	DS1969	阿司匹林
182	盐酸多沙普仑注射液		DR2153	DS1637	盐酸多沙普仑
183	注射用盐酸大观霉素	卓青	DR1941	DS573	盐酸大观霉素
184	注射用缩宫素		DR1	DS728	缩宫素
185	氨酪酸氯化钠注射液	慧友	DR1984	DS1638	氨酪酸氯化钠
186	苦参碱注射液	斯巴特康	DR2685	DS2688	苦参碱
187	注射用骨肽(I)	西若非	DR536	DS574	骨肽(I)
188	中风回春片	中风回春片	DR2744	DS755	中风回春片
189	安胃止痛片	安胃止痛片	DR2065	DS2022	安胃止痛片
190	百梅止咳颗粒	百梅止咳颗粒	DR880	DS575	百梅止咳颗粒
191	布美他尼注射液	布美他尼注射液	DR1115	DS2023	布美他尼
192	三七冠心宁片	三七冠心宁片	DR190	DS233	三七冠心宁片
193	正柴胡饮胶囊	正柴胡饮胶囊	DR1217	DS2319	正柴胡饮胶囊
194	复方碳酸钙泡腾颗粒	盖笛欣	DR3027	DS2320	复方碳酸钙
195	鱼石脂软膏	鱼石脂软膏	DR2672	DS1640	鱼石脂
196	氯雷他定颗粒	华畅	DR1431	DS1544	氯雷他定
197	硬脂酸红霉素胶囊	硬脂酸红霉素胶囊	DR2287	DS1788	硬脂酸红霉素
198	银杏洋参胶囊	银杏洋参胶囊	DR67	DS2321	银杏洋参胶囊
199	鼻炎灵丸	路德	DR1660	DS2024	鼻炎灵丸
200	华蟾素片	华蟾素片	DR2016	DS1644	华蟾素片
201	银丹心泰滴丸	银丹心泰滴丸	DR512	DS2322	银丹心泰滴丸
202	益心舒胶囊	益心舒胶囊	DR1402	DS234	益心舒胶囊
203	盐酸吡格列酮分散片	安多健	DR2557	DS726	盐酸吡格列酮
204	益母草颗粒 (无糖型)	益母草颗粒 (无糖型)	DR2525	DS23474	益母草颗粒 (无糖型)
205	利福昔明干混悬剂		DR83740	DS21781	利福昔明
206	利福昔明片	萨芬	DR83742	DS21781	利福昔明
207	利福昔明软胶囊		DR83743	DS21781	利福昔明
208	利拉萘酯凝胶		DR83745	DS2442	利拉萘酯
209	利鲁唑胶囊		DR83747	DS21783	利鲁唑
210	利鲁唑片		DR83748	DS21783	利鲁唑
211	联苯苄唑涂膜	列合素	DR83766	DS2325	联苯苄唑
212	联苯乙酸搽剂		DR83772	DS21786	联苯乙酸
213	联苯乙酸凝胶		DR83773	DS21786	联苯乙酸
214	维E三油胶丸		DR83777	DS20828	维E三油
215	维U颠茄铝分散片		DR83778	DS20827	维U颠茄铝
216	新氢松软膏		DR83780	DS20414	新氢松软膏
217	胸腺蛋白口服溶液	欣洛维	DR83785	DS20393	胸腺蛋白
218	胸腺肽肠溶胶囊		DR83786	DS2252	胸腺肽
219	胸腺肽氯化钠注射液		DR83788	DS20388	胸腺肽氯化钠
220	胸腺肽注射液		DR83789	DS2252	胸腺肽
221	银黄含片	银黄含片	DR3388	DS2690	银黄含片
222	全天麻咀嚼片		DR2101	DS1295	全天麻咀嚼片
223	更昔洛韦片	更昔洛韦片	DR1580	DS1828	更昔洛韦
224	宫瘤宁片	宫瘤宁片	DR858	DS2691	宫瘤宁片
225	复方氨敏狗仔花片	复方氨敏狗仔花片	DR1448	DS3474	复方氨敏狗仔花
226	盐酸吡硫醇片		DR1410	DS1646	盐酸吡硫醇
227	注射用核黄素磷酸钠	安伽宁	DR2447	DS1647	核黄素磷酸钠
228	德都红花七味丸	德都红花七味丸	DR1968	DS2026	德都红花七味丸
229	胞磷胆碱钠氯化钠注射液	益落清	DR1880	DS756	胞磷胆碱钠氯化钠
230	促肝细胞生长素肠溶胶囊	福锦	DR3055	DS2027	促肝细胞生长素
231	枣仁安神液	枣仁安神液	DR2023	DS2694	枣仁安神液
232	一清软胶囊		DR2318	DS757	一清软胶囊
233	桂枝合剂	桂枝合剂	DR2245	DS758	桂枝合剂
234	保妇康凝胶	保妇康凝胶	DR149	DS1648	保妇康凝胶
235	右旋糖酐70氯化钠注射液	右旋糖酐70氯化钠注射液	DR336	DS2695	右旋糖酐70氯化钠
236	吲哚美辛滴眼液	露奇	DR2582	DS1875	吲哚美辛
237	银黄注射液	银黄注射液	DR2967	DS1649	银黄注射液
238	益气维血胶囊	益气维血胶囊	DR437	DS2323	益气维血胶囊
239	复方仙茅补肾口服液	复方仙茅补肾口服液	DR473	DS1296	复方仙茅补肾口服液
240	龟鹿补肾片	龟鹿补肾片	DR1049	DS2028	龟鹿补肾片
241	阿糖胞苷注射液	爱力生	DR35	DS156	阿糖胞苷
242	复方谷氨酰胺肠溶胶囊	谷参	DR207	DS1650	复方谷氨酰胺
243	排石颗粒	排石颗粒	DR1704	DS760	排石颗粒
244	牛黄蛇胆川贝胶囊	牛黄蛇胆川贝胶囊	DR2678	DS1297	牛黄蛇胆川贝胶囊
245	多磺酸粘多糖乳膏	喜辽妥	DR2909	DS1651	多磺酸粘多糖
246	返魂草颗粒	返魂草颗粒	DR785	DS2324	返魂草颗粒
247	癃闭舒胶囊	癃闭舒胶囊	DR1078	DS2697	癃闭舒胶囊
248	膦甲酸钠氯化钠注射液	可耐	DR3199	DS236	膦甲酸钠氯化钠
249	壮骨关节丸	壮骨关节丸	DR2479	DS762	壮骨关节丸
250	联苯苄唑阴道片	联苯苄唑阴道片	DR307	DS2325	联苯苄唑
251	羚羊感冒片	羚羊感冒片	DR2025	DS237	羚羊感冒片
252	盐酸硫利哒嗪片	利达新	DR1341	DS1653	盐酸硫利哒嗪
253	利巴韦林葡萄糖注射液	康乃克	DR1927	DS581	利巴韦林葡萄糖
254	六味地黄胶囊	六味地黄胶囊	DR3422	DS583	六味地黄胶囊
255	六味地黄滴丸	六味地黄滴丸	DR2274	DS1654	六味地黄滴丸
256	注射用雷替曲塞	注射用雷替曲塞	DR282	DS238	雷替曲塞
257	盐酸利托君注射液	安宝	DR2643	DS1655	盐酸利托君
258	健脾五味丸	健脾五味丸	DR3135	DS1298	健脾五味丸
259	依托泊苷软胶囊	泊瑞	DR3523	DS2328	依托泊苷
260	依诺沙星片	依诺沙星片	DR3527	DS1512	依诺沙星
261	伊曲康唑分散片	伊曲康唑分散片	DR3543	DS1859	伊曲康唑
262	养胃宁胶囊	养胃宁胶囊	DR3553	DS2699	养胃宁胶囊
263	盐酸二氧异丙嗪片	盐酸二氧异丙嗪片	DR3559	DS2030	盐酸二氧异丙嗪
264	消旋山莨菪碱滴眼液	消旋山莨菪碱滴眼液	DR3567	DS2278	消旋山莨菪碱
265	舒筋活血片	舒筋活血片	DR3649	DS2031	舒筋活血片
266	布地奈德鼻喷雾剂	雷诺考特	DR3671	DS725	布地奈德
267	加味蛇胆陈皮片	加味蛇胆陈皮片	DR3686	DS584	加味蛇胆陈皮片
268	逍遥颗粒	逍遥颗粒	DR3711	DS2700	逍遥颗粒
269	参附注射液	参附注射液	DR3715	DS764	参附注射液
270	盐酸赛庚啶片	盐酸赛庚啶片	DR3739	DS23525	盐酸赛庚啶
271	盐酸曲马多分散片	曲通	DR3744	DS3708	盐酸曲马多
272	桂枝茯苓丸	桂枝茯苓丸	DR2592	DS1656	桂枝茯苓丸
273	右旋糖酐羟丙甲纤维素滴眼液	倍然	DR2667	DS241	右旋糖酐羟丙甲纤维素
274	海龙蛤蚧口服液	海龙蛤蚧口服液	DR2700	DS2329	海龙蛤蚧口服液
275	硫酸核糖霉素注射液	硫酸核糖霉素注射液	DR1497	DS1375	硫酸核糖霉素
276	地氯雷他定片	信散汀	DR718	DS1012	地氯雷他定
277	银杏叶胶囊	银杏叶胶囊	DR1031	DS765	银杏叶胶囊
278	盐酸金刚烷胺糖浆		DR816	DS243	盐酸金刚烷胺
279	鼻炎糖浆	龙生	DR2885	DS1300	鼻炎糖浆
280	注射用乳酸环丙沙星	悦康舒达	DR1030	DS1936	乳酸环丙沙星
281	癫痫宁片		DR1035	DS766	癫痫宁片
282	补肾丸	补肾丸	DR331	DS2330	补肾丸
283	盐酸非那吡啶片		DR2814	DS767	盐酸非那吡啶
284	黄芪生脉饮	黄芪生脉饮	DR2418	DS1657	黄芪生脉饮
285	尼莫地平胶囊	迈特令	DR2423	DS1565	尼莫地平
286	养阴降糖片	养阴降糖片	DR2777	DS2331	养阴降糖片
287	养阴降压胶囊	养阴降压胶囊	DR2706	DS1301	养阴降压胶囊
288	养阴清肺糖浆(低糖型)	养阴清肺糖浆(低糖型)	DR2758	DS244	养阴清肺糖浆(低糖型)
289	茴拉西坦颗粒	益灵舒	DR3413	DS2709	茴拉西坦
290	注射用盐酸替罗非班		DR1528	DS1214	盐酸替罗非班
291	盐酸二甲弗林注射液		DR896	DS1659	盐酸二甲弗林
292	枸橼酸氯米芬胶囊	克罗米芬	DR144	DS585	枸橼酸氯米芬
293	安乃近滴鼻液	安乃近滴鼻液	DR2500	DS2263	安乃近
294	注射用烟酸	舒成	DR1344	DS245	烟酸
295	骨刺消痛片	骨刺消痛片	DR119	DS3467	骨刺消痛片
296	阿法骨化醇片	立庆	DR2673	DS1603	阿法骨化醇
297	注射用硫普罗宁钠	注射用硫普罗宁钠	DR2739	DS768	硫普罗宁钠
298	醋酸甲地孕酮胶囊	佳迪	DR1775	DS2228	醋酸甲地孕酮
299	注射用厄他培南	怡万之	DR3251	DS1660	厄他培南
300	清金止嗽化痰丸	清金止嗽化痰丸	DR2597	DS2036	清金止嗽化痰丸
301	七味胃痛胶囊	益欣	DR1768	DS587	七味胃痛胶囊
302	润燥止痒胶囊	仙灵	DR2163	DS1303	润燥止痒胶囊
303	正胃胶囊	正胃胶囊	DR2983	DS2332	正胃胶囊
304	白灵胶囊	白灵胶囊	DR3172	DS1662	白灵胶囊
305	冠心静片	冠心静片	DR672	DS2333	冠心静片
306	孕妇清火丸		DR2949	DS588	孕妇清火丸
307	归脾液	归脾液	DR2350	DS1663	归脾液
308	愈美分散片	玉卡	DR530	DS1664	愈美分散片
309	缩泉丸		DR2850	DS2703	缩泉丸
310	鱼腥草素钠片	鱼腥草素钠片	DR3139	DS1305	鱼腥草素钠
311	注射用盐酸哌甲酯	利他林	DR3781	DS1573	盐酸哌甲酯
312	盐酸麻黄碱注射液	盐酸麻黄碱注射液	DR3833	DS1615	盐酸麻黄碱
313	盐酸雷尼替丁氯化钠注射液	盐酸雷尼替丁氯化钠注射液	DR3856	DS3133	盐酸雷尼替丁氯化钠
314	木瓜片	木瓜片	DR3910	DS3164	木瓜片
315	木香槟榔丸	木香槟榔丸	DR3914	DS3168	木香槟榔丸
316	金梅清暑颗粒	金梅清暑颗粒	DR3930	DS3184	金梅清暑颗粒
317	金钱草颗粒	金钱草颗粒	DR3933	DS3187	金钱草颗粒
318	金钱草片	金钱草片	DR3934	DS3188	金钱草片
319	金酸萍糖浆	金酸萍糖浆	DR3938	DS3192	金酸萍糖浆
320	金佛止痛丸	金佛止痛丸	DR3957	DS3212	金佛止痛丸
321	金刚片	金刚片	DR3961	DS3216	金刚片
322	还少丸	还少丸	DR3996	DS3244	还少丸
323	明目地黄胶囊	明目地黄胶囊	DR4007	DS3254	明目地黄胶囊
324	果糖二磷酸钠胶囊	佛迪	DR2550	DS443	果糖二磷酸钠
325	过氧苯甲酰乳膏	过氧苯甲酰乳膏	DR1777	DS590	过氧苯甲酰
326	多索茶碱氯化钠注射液	安赛玛	DR3349	DS591	多索茶碱氯化钠
327	苯溴马隆胶囊	苯溴马隆胶囊	DR2810	DS2267	苯溴马隆
328	苯唑西林钠胶囊	爽尔利	DR1001	DS2335	苯唑西林钠
329	银翘解毒丸	银翘解毒丸	DR3330	DS2038	银翘解毒丸
330	长春红药片	长春红药片	DR39	DS592	长春红药片
331	红药贴膏	红药贴膏	DR2257	DS593	红药贴膏
332	银黄胶囊	银黄胶囊	DR1000	DS1306	银黄胶囊
333	复方磺胺甲噁唑胶囊	苏中	DR3289	DS1146	复方磺胺甲噁唑
334	化痔灵片	化痔灵片	DR493	DS1667	化痔灵片
335	三七化痔丸	三七化痔丸	DR3032	DS2039	三七化痔丸
336	消积化滞片	消积化滞片	DR398	DS1668	消积化滞片
337	槐角地榆丸	槐角地榆丸	DR3296	DS594	槐角地榆丸
338	小儿鼻炎片	小儿鼻炎片	DR1025	DS247	小儿鼻炎片
339	盐酸环丙沙星滴眼液	巴美洛	DR1849	DS23503	盐酸环丙沙星
340	补肾斑龙片	补肾斑龙片	DR1994	DS1308	补肾斑龙片
341	盐酸环丙沙星阴道泡腾片	盐酸环丙沙星阴道泡腾片	DR755	DS23503	盐酸环丙沙星
342	益母草注射液	益母草注射液	DR2069	DS2704	益母草注射液
343	复方环磷酰胺片	复方环磷酰胺片	DR60	DS2336	复方环磷酰胺
344	耳聋左慈丸	耳聋左慈丸	DR2420	DS249	耳聋左慈丸
345	复方青黛胶囊	复方青黛胶囊	DR3371	DS2337	复方青黛胶囊
346	肛泰栓	肛泰栓	DR291	DS2338	肛泰栓
347	活血止痛胶囊	活血止痛胶囊	DR108	DS596	活血止痛胶囊
348	混合糖电解质注射液	新海能	DR1806	DS250	混合糖电解质
349	萘普生片	萘普生片	DR1428	DS2706	萘普生
350	连花清瘟胶囊	连花清瘟胶囊	DR243	DS773	连花清瘟胶囊
351	氨酚待因片(Ⅰ)	博那痛	DR1195	DS3439	氨酚待因(Ⅰ)
352	根痛平丸	根痛平丸	DR1208	DS1670	根痛平丸
353	注射用盐酸硫必利	罗逸	DR110	DS1309	盐酸硫必利
354	氨磺必利片	索里昂	DR1509	DS774	氨磺必利
355	根痛平胶囊	根痛平胶囊	DR990	DS2707	根痛平胶囊
356	萘哌地尔胶囊	疏尔	DR3379	DS750	萘哌地尔
357	异烟肼氯化钠注射液	胜君	DR3495	DS2708	异烟肼氯化钠
358	异烟肼片	异烟肼片	DR2820	DS597	异烟肼
359	黄芪健胃膏	黄芪健胃膏	DR2674	DS776	黄芪健胃膏
360	注射用尼莫地平		DR585	DS1565	尼莫地平
361	十一味甘露胶囊	十一味甘露胶囊	DR410	DS777	十一味甘露胶囊
362	黄体酮胶囊	益玛欣	DR2092	DS1202	黄体酮
363	盐酸多塞平乳膏	丽科宁	DR71313	DS1546	盐酸多塞平
364	门冬氨酸钾镁葡萄糖注射液	益麦西	DR71383	DS3327	门冬氨酸钾镁葡萄糖
